start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,W,TH,F,,,,,Fall 2017,"Music, Theatre & Dance",13199,Composition (COMP),221,Intro Elem Comp,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",27862,Composition (COMP),233,Special Topics Comp,REC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",21639,Composition (COMP),415,Intro Electron Mus,LEC,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",23595,Composition (COMP),415,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",23596,Composition (COMP),415,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",23597,Composition (COMP),415,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",23598,Composition (COMP),415,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13203,Composition (COMP),421,Creative Comp,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",26515,Composition (COMP),425,Adv Composition,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",29359,Composition (COMP),425,Adv Composition,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",29099,Composition (COMP),426,Adv Composition,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",27863,Composition (COMP),433,Special Topics Comp,REC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",13210,Composition (COMP),450,Undergrad Seminar,SEM,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",31395,Composition (COMP),504,Words & Music,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",21640,Composition (COMP),515,Intro Electron Mus,LEC,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",23599,Composition (COMP),515,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",23600,Composition (COMP),515,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",23601,Composition (COMP),515,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",23602,Composition (COMP),515,Intro Electron Mus,LAB,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",18587,Composition (COMP),526,Adv Stdy Elec Mus,SEM,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",13217,Composition (COMP),550,Seminar in Comp,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",23971,Composition (COMP),601,Independent Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",13219,Composition (COMP),850,Adv Sem in Comp,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13222,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13919,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18768,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18769,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13920,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20047,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20048,Composition (COMP),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13223,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13224,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18770,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18771,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13870,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20049,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20050,Composition (COMP),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13225,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18773,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13845,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18772,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13847,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13846,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20051,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20052,Composition (COMP),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",23645,Conducting (CONDUCT),315,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",23645,Conducting (CONDUCT),315,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13226,Conducting (CONDUCT),315,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13226,Conducting (CONDUCT),315,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13227,Conducting (CONDUCT),315,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",26238,Conducting (CONDUCT),316,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",26238,Conducting (CONDUCT),316,Elem Conducting,REC,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",29360,Conducting (CONDUCT),407,Special Projects,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",26450,Conducting (CONDUCT),415,Intermed Instrumntl,REC,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",13228,Conducting (CONDUCT),442,Chor Cond Tec&Rp,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13229,Conducting (CONDUCT),501,Sem-Orch Conducting,SEM,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13230,Conducting (CONDUCT),502,Dir Perf-Orch Cond,SEM,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13231,Conducting (CONDUCT),503,Band&Wind Ens Cond,SEM,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13232,Conducting (CONDUCT),504,Dir Perf Band&Wind,SEM,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13233,Conducting (CONDUCT),505,Sem Choral Conduct,SEM,2.00-4.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13233,Conducting (CONDUCT),505,Sem Choral Conduct,SEM,2.00-4.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",13233,Conducting (CONDUCT),505,Sem Choral Conduct,SEM,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13234,Conducting (CONDUCT),506,Dir Perf Chorl Cond,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",29361,Conducting (CONDUCT),507,Special Projects,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16334,Conducting (CONDUCT),510,Aural Skill-Conductr,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16254,Conducting (CONDUCT),510,Aural Skill-Conductr,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",22186,Conducting (CONDUCT),595,Pract in Teaching,LEC,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13236,Conducting (CONDUCT),601,Orch-Opera Repertoi,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13237,Conducting (CONDUCT),602,Wind Ens-Band Reper,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",25268,Conducting (CONDUCT),602,Wind Ens-Band Reper,SEM,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",13238,Conducting (CONDUCT),603,Choral Repertoire,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13239,Conducting (CONDUCT),801,Adv Std&Dir Perform,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14572,Conducting (CONDUCT),801,Adv Std&Dir Perform,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14549,Conducting (CONDUCT),801,Adv Std&Dir Perform,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16636,Conducting (CONDUCT),801,Adv Std&Dir Perform,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14534,Conducting (CONDUCT),801,Adv Std&Dir Perform,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13240,Conducting (CONDUCT),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13921,Conducting (CONDUCT),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13922,Conducting (CONDUCT),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16409,Conducting (CONDUCT),900,Preliminary Exam,IND,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13241,Conducting (CONDUCT),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16410,Conducting (CONDUCT),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13242,Conducting (CONDUCT),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16411,Conducting (CONDUCT),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16131,Double Bass (DBLBASS),219,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16241,Double Bass (DBLBASS),220,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16242,Double Bass (DBLBASS),221,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16243,Double Bass (DBLBASS),222,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16150,Double Bass (DBLBASS),423,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16237,Double Bass (DBLBASS),425,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16780,Double Bass (DBLBASS),426,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",29058,Double Bass (DBLBASS),450,Performance Lab,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16246,Double Bass (DBLBASS),500,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16247,Double Bass (DBLBASS),527,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16248,Double Bass (DBLBASS),528,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",29059,Double Bass (DBLBASS),550,Performance Lab,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16250,Double Bass (DBLBASS),600,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16252,Double Bass (DBLBASS),640,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",26239,Early Music (EARLYMUS),450,Basso Continuo,REC,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",26240,Early Music (EARLYMUS),550,Basso Continuo I,LEC,2,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",13246,Ensemble (ENS),181,St Read Skills-Pno,REC,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13247,Ensemble (ENS),325,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13248,Ensemble (ENS),325,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",22747,Ensemble (ENS),325,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",22932,Ensemble (ENS),325,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21545,Ensemble (ENS),326,Orc Repertoire-Harp,LAB,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13249,Ensemble (ENS),335,String Quartet,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",13250,Ensemble (ENS),344,Univ Campus Orch,LAB,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",13251,Ensemble (ENS),344,Univ Campus Orch,LAB,1,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13252,Ensemble (ENS),345,Univ Orchestras,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13253,Ensemble (ENS),345,Univ Orchestras,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13254,Ensemble (ENS),346,Campus Band,LAB,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",25080,Ensemble (ENS),346,Campus Band,LAB,1,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13255,Ensemble (ENS),347,Univ Band,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13256,Ensemble (ENS),347,Univ Band,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,T,W,TH,F,,,,,Fall 2017,"Music, Theatre & Dance",13257,Ensemble (ENS),348,Marching Band,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,T,W,TH,F,,,,,Fall 2017,"Music, Theatre & Dance",21366,Ensemble (ENS),348,Marching Band,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13258,Ensemble (ENS),349,Univ Choir,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13259,Ensemble (ENS),350,Univ Chamber Choir,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",13260,Ensemble (ENS),351,Arts Chorale,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13260,Ensemble (ENS),351,Arts Chorale,LAB,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13260,Ensemble (ENS),351,Arts Chorale,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13261,Ensemble (ENS),352,Opera Chorus,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13262,Ensemble (ENS),353,Mens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,SU,,,Fall 2017,"Music, Theatre & Dance",13262,Ensemble (ENS),353,Mens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13263,Ensemble (ENS),354,Univ Choral Union,LAB,1,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13263,Ensemble (ENS),354,Univ Choral Union,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13264,Ensemble (ENS),356,Womens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,SU,,,Fall 2017,"Music, Theatre & Dance",13264,Ensemble (ENS),356,Womens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,SU,,,Fall 2017,"Music, Theatre & Dance",13264,Ensemble (ENS),356,Womens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",22711,Ensemble (ENS),360,Campus Jazz Ensemble,LAB,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13265,Ensemble (ENS),400,Early Mus Ensemble,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20733,Ensemble (ENS),400,Early Mus Ensemble,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13266,Ensemble (ENS),400,Early Mus Ensemble,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",17023,Ensemble (ENS),405,Beg Indonesian Orch,LAB,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",17024,Ensemble (ENS),407,Int Indonesian Orch,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13267,Ensemble (ENS),460,Jazz Ensemble,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",13268,Ensemble (ENS),460,Jazz Ensemble,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",13268,Ensemble (ENS),460,Jazz Ensemble,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",13269,Ensemble (ENS),461,Small Woodwind Ens,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13269,Ensemble (ENS),461,Small Woodwind Ens,LAB,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",13270,Ensemble (ENS),461,Small Woodwind Ens,LAB,1,,,,
9/5/17,12/12/17,,M,T,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13271,Ensemble (ENS),462,Chamber Jazz Ens,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13271,Ensemble (ENS),462,Chamber Jazz Ens,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13271,Ensemble (ENS),462,Chamber Jazz Ens,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",13272,Ensemble (ENS),463,Small Brass Ens,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13272,Ensemble (ENS),463,Small Brass Ens,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13273,Ensemble (ENS),463,Small Brass Ens,LAB,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",13274,Ensemble (ENS),463,Small Brass Ens,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",24002,Ensemble (ENS),463,Small Brass Ens,LAB,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",20207,Ensemble (ENS),464,Wind Chamber Music,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",20207,Ensemble (ENS),464,Wind Chamber Music,LAB,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",17933,Ensemble (ENS),465,Small Percuss Ens,LAB,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",21069,Ensemble (ENS),465,Small Percuss Ens,LAB,1,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21069,Ensemble (ENS),465,Small Percuss Ens,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13275,Ensemble (ENS),466,Piano Chamber Mus,LAB,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13276,Ensemble (ENS),467,Creative Arts Orch,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18731,Ensemble (ENS),469,Orch Rep Winds&Perc,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",25265,Ensemble (ENS),469,Orch Rep Winds&Perc,LAB,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",16408,Ensemble (ENS),470,Orpheus Singers,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13277,Ensemble (ENS),475,Contemp Direct Ens,REC,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",17795,Ensemble (ENS),480,Mixed Chamber Music,LEC,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",26331,Ensemble (ENS),480,Mixed Chamber Music,LEC,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13278,Ensemble (ENS),481,Piano Accompanying,LAB,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13279,Ensemble (ENS),525,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13280,Ensemble (ENS),525,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",22931,Ensemble (ENS),525,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",22933,Ensemble (ENS),525,Orch Rep-Strings,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",25190,Ensemble (ENS),526,Orc Repertoir-Harp,LAB,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13281,Ensemble (ENS),535,String Quartet,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13282,Ensemble (ENS),539,Piano Acc&Chamb Mus,LAB,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13283,Ensemble (ENS),540,Pno Accom&Chamb Mus,LAB,4.00-6.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13284,Ensemble (ENS),545,Univ Orchestras,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13285,Ensemble (ENS),545,Univ Orchestras,LAB,1.00-2.00,,,,
