start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23014,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23770,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23017,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23948,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26828,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,34547,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29012,Industrial And Operations Engineering (IOE),590,Masters Direct Study,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,27946,Industrial And Operations Engineering (IOE),591,Special Topics,LEC,1.00-16.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,27352,Industrial And Operations Engineering (IOE),591,Special Topics,LEC,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10556,Industrial And Operations Engineering (IOE),593,Ergonomics Project,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17000,Industrial And Operations Engineering (IOE),593,Ergonomics Project,IND,2.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,21949,Industrial And Operations Engineering (IOE),610,Linear Prog II,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,24621,Industrial And Operations Engineering (IOE),611,Nonlin Prog,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,26134,Industrial And Operations Engineering (IOE),612,Network Flows,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,17002,Industrial And Operations Engineering (IOE),623,Computationl Finance,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10557,Industrial And Operations Engineering (IOE),800,First Year Doc Sem,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16685,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10558,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16221,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17584,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16277,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26280,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18132,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18133,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18285,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16684,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16234,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16567,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16644,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16528,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16211,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16134,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20656,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20597,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22993,Industrial And Operations Engineering (IOE),801,First Yr Doc Dir Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,23699,Industrial And Operations Engineering (IOE),813,Health Eng Seminars,SEM,2,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10559,Industrial And Operations Engineering (IOE),836,Sem Hum Perform,SEM,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10560,Industrial And Operations Engineering (IOE),899,Ioe Seminar,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16687,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10561,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14821,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16168,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14822,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17585,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14823,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14824,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14825,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14826,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14827,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18134,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18135,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21426,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17661,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14828,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14829,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17589,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14830,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16177,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28917,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14831,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14832,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14833,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14834,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14835,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21579,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20596,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22923,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22211,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22924,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23564,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23565,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28592,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28591,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28590,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28589,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28588,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28587,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28586,Industrial And Operations Engineering (IOE),990,Diss Pre-Candidate,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10562,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18211,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14836,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18051,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14837,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17586,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14838,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14839,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14840,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14841,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21520,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18125,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14842,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18136,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18137,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25111,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18147,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14843,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14844,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14845,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14846,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20087,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22925,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14848,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18126,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14847,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14849,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14850,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14851,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22187,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20595,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23559,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23560,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23561,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23562,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23563,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28593,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28594,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28595,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28596,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28597,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28598,Industrial And Operations Engineering (IOE),995,Dissertation Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,17944,Automotive Engineering Program (AUTO),501,Integ Veh Syst Dsgn,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16517,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22203,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28972,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21536,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20208,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21598,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21599,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22016,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20669,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21604,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25151,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20095,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22202,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23030,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23031,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23778,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23779,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25153,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,35147,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23922,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23977,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25152,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25156,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26538,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26601,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26602,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26603,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26604,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26679,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28968,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29226,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,35154,Automotive Engineering Program (AUTO),503,Auto Eng Project,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22395,Automotive Engineering Program (AUTO),533,Adv Energy Solutions,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22866,Automotive Engineering Program (AUTO),533,Adv Energy Solutions,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22396,Automotive Engineering Program (AUTO),533,Adv Energy Solutions,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25293,Automotive Engineering Program (AUTO),590,Directed Study&Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25294,Automotive Engineering Program (AUTO),590,Directed Study&Res,IND,1.00-3.00,,,,
 , ,,,,,,,,,,,Fall 2017,Engineering,26295,Automotive Engineering Program (AUTO),599,Spec Topics Auto Eng,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,26296,Automotive Engineering Program (AUTO),599,Spec Topics Auto Eng,LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,19907,Energy Systems Engineering Program (ESENG),501,Sem Energy Tech Pol,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,20158,Energy Systems Engineering Program (ESENG),501,Sem Energy Tech Pol,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20689,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20690,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20691,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23898,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22756,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23076,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25278,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26685,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22206,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22207,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22208,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22209,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22219,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22740,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
